Actual,Predicted
0.5099201935481072,0.5092087663047424
0.5061197004670223,0.5034221023259684
0.5089306097904894,0.5093426182972418
0.5053771085478643,0.5059518822994362
0.5037110989145126,0.498901794562992
0.5044085058331683,0.503024703061227
0.5086261866786846,0.5084692502270208
0.5125639124800054,0.51469257065592
0.5075842472184751,0.5060450648429001
0.5050717266346515,0.5011845470409557
0.5089564307470331,0.5101300167369739
0.50779068836523,0.5078878428994688
0.5086826466962688,0.5077208373647023
0.5059551259343351,0.5065993638085833
0.5102883133018894,0.5112497464226748
0.5060510641342422,0.5056400736922491
0.5084240928710958,0.5072203941095232
0.5098365569726041,0.5106697171496742
0.5072418326515229,0.5054143151643911
0.5033861915828304,0.4989185742752413
0.5067852904894402,0.5075675098986681
0.505678969643187,0.503284191867819
0.5075883400489289,0.506636426209229
0.5111689327622696,0.5122333526157054
0.5072462180730484,0.508042551464855
0.5058058683673201,0.5043280467601925
0.5085617696163954,0.5083552843090384
0.5072159721464564,0.5059983245145694
0.5075988356867802,0.5074510455497964
0.5051030220565143,0.5045525371835718
0.5121315686176435,0.5136338811228661
0.5110019326782717,0.5125189217980756
0.5049085002419758,0.5051192501951187
0.5075038109815676,0.5054941736167281
0.5050455438896575,0.5010510935758012
0.5222881850111928,0.5297329150922475
0.5043091770040802,0.5009118020847141
0.5040913963839209,0.4993209693120007
0.5099705536468043,0.5104554885454102
0.505254105455645,0.5053939895128653
0.5055530578151766,0.5060936567386576
0.5080743850538153,0.5072228685957844
0.5058900342502783,0.5044697744231297
0.506694757123791,0.5067516235468319
0.5069269055983944,0.5056566928192378
0.506676496896558,0.503907627501781
0.506871697690382,0.5048493214221839
0.5076704879821663,0.5084410046294434
0.5099886535890605,0.5103932903747632
0.5048330629360877,0.5050839451226675
0.5050356367364233,0.5038439590307403
0.5047125494247618,0.5022437034909462
0.5090312048171646,0.5085186858372657
0.507450522354709,0.5061720533723978
0.5109645344046266,0.512327825297593
0.5097181117387382,0.5110987877520939
0.5063477815608469,0.5031862254000379
0.5059462620250801,0.5039794266880836
0.504736567779299,0.5045107767120581
0.511700524867902,0.5144153811560684
0.5092992717958874,0.5101684254199005
0.5050903131071391,0.5014201294535137
0.5043183573068166,0.4996162671044205
0.5130029300015193,0.516354398776024
0.5069493963171939,0.5042880167721281
0.506866064617943,0.5052413668473068
0.5089105685698857,0.5078887643518039
0.5051206677670287,0.5051455504011032
0.5079631635386983,0.5088343801508419
0.5087924806554789,0.5086178659023675
0.5068727762618597,0.5074996207544408
0.5130584985408319,0.5161526405177441
0.5055047498040152,0.5025770715171167
0.5060498464974755,0.5054070826769425
0.5112344160894843,0.5128199299887806
0.5069896286756735,0.5064044448123564
0.5091177550831462,0.5077620064842782
0.5074362241387834,0.5075045714893691
0.5084387000559961,0.5068362697840322
0.5093956040110967,0.5095795472204018
0.5084470120474567,0.5066257567366276
0.5100982479333364,0.5102236083963048
0.507522729919528,0.506247023569478
0.507849352960142,0.5071208470254555
0.5091178969765063,0.5097992447577822
0.5078414591816888,0.5074463873958609
0.5049012944769256,0.5008046007017468
0.5112311930908546,0.512332252079984
0.5060140956418929,0.5028336809398488
0.5076281617810656,0.505852636585144
0.508776004381244,0.5094117281328289
0.510631212410396,0.5115467351767725
0.507480243035369,0.508204012699253
0.5057428993900688,0.5054038343849049
0.5088109905907373,0.508500408017486
0.507367782380993,0.5062531367212564
0.5131868806207128,0.5152616301476005
0.5064553191396588,0.5043111295683385
0.5074653548305741,0.5048944656311453
0.5140609945426232,0.516696336525858
0.511189570801014,0.5119872776384273
0.5102187026631757,0.5100643372115743
0.5108499154714332,0.5121693356393214
0.5077451483910467,0.5085196889332927
0.5064688812308134,0.5030234045813441
0.5084799512214053,0.5067797506523071
0.507806514533527,0.5079991422926169
0.5089061691001604,0.5077004608567323
0.5048516712883679,0.5008185188987069
0.5103765411575015,0.5115850741876153
0.5154639452966315,0.5229376006361122
0.5064840575762019,0.5030862257357107
0.506879561983356,0.5047848803359335
0.5065214004099748,0.5047742525318728
0.5095398717444121,0.509042899067932
0.5083183972294703,0.5064277388154849
0.5084718656044693,0.5091153017653851
0.510690683478726,0.5106718445231639
0.5116172167610623,0.5123819559816926
0.5087275127509991,0.5074281123166935
0.5067912933855808,0.5040051078185543
0.511836601344005,0.5133398111175678
0.5072869947944164,0.5064528056985038
0.509530092211296,0.5104561340472015
0.5100145266119729,0.509553096796897
0.5078880083920623,0.5065436752514071
0.5063506992866362,0.5026880346191138
0.5116585504098579,0.5131297396210428
0.5105225714098911,0.5090099566214767
0.5058391043954347,0.5017197602601029
0.5067621546892156,0.5042819147339652
0.506481666123867,0.5037013917062285
0.5070326413538708,0.5043293813753205
0.5062381874661279,0.5056709322950426
0.5128259795283839,0.5133101860878699
0.5084245988044903,0.5091691189609905
0.5070115310345626,0.5049400874815781
0.5060472491004339,0.502069601078512
0.5050034489672538,0.5042006170154659
0.5096809447996045,0.5088136479585141
0.5153568820196157,0.5220891909940487
0.5072779582078903,0.5046293181862056
0.5061094604248951,0.5060758467800615
0.5069884565138594,0.50377287154949
0.505009966169285,0.5047429002507947
0.5096154602940165,0.5092989541334061
0.5094736987876123,0.5100072035156995
0.5107676635914165,0.5118348356365608
0.5060043971380351,0.5061220685580987
0.5069997712275107,0.50443479228675
0.5082470650985847,0.5080506951839544
0.5087748694375587,0.5070335641928903
0.506790653083943,0.5057694616036463
0.5070936579954378,0.507654003421019
0.5110262861554141,0.5122711056527207
0.5095073309580586,0.5097082070762268
0.5088324775424725,0.5083916546202468
0.5073472064268572,0.5043237371276623
0.5063363931690772,0.5059709928703451
0.5072683575521483,0.5044851644863318
0.5145344547888131,0.5173043468161788
0.506718138755841,0.5040715381055745
0.5123847404186571,0.5136886321396941
0.5091737302084623,0.5104426155066716
0.5071302973265854,0.5070554243429776
0.5063616246379816,0.5049255220002253
0.5122097060555754,0.5137531892026205
0.5113851295601569,0.51355575303275
0.5064157376297943,0.5060800924581552
0.5069666038228032,0.5035387083524926
0.5092326558297118,0.509850840698318
0.5096291598556313,0.5086161766160971
0.507790318858201,0.5081287057227714
0.5076721739136332,0.5062678421102538
0.5099542231595986,0.5092482972466411
0.5104312242559756,0.5103334322648078
0.5052077406378616,0.5009069676069764
0.5058532391517548,0.5032575320651445
0.5079898991500613,0.508643680931196
0.5125834262212432,0.5145943417497698
0.5062624359293103,0.5026657206010371
0.5083209169761332,0.507604208909405
0.5089922411756485,0.5088947800516421
0.5081260801268118,0.5074188999077434
0.5114088642012969,0.5104940632505246
0.506636480081976,0.5029168478651604
0.5089985795811233,0.5086467980964348
0.5129263144803173,0.5147209349267887
0.5079413375326871,0.5067443535552276
0.5059231371822499,0.5044018250118203
0.5097424438277801,0.5094326660451357
0.5068345180306839,0.5072603944320314
0.5095545943101961,0.5091706933532525
0.5086213500749844,0.5090854533845104
0.5107277991445822,0.5114299487355012
0.5094407795561242,0.5082568082137898
0.5106870259065893,0.5102371018164615
0.5102058414199475,0.5110931313539758
0.5083464417511945,0.5085013815579383
0.5088311204655377,0.5094159275759628
0.5112455808318724,0.511276471998212
0.5102547137786316,0.5098891388323015
0.5132308429615553,0.5148147598074232
0.5130454807657033,0.5145222230430216
0.508816155484584,0.5095807270752325
0.5100431372516682,0.5108026264796695
0.5101244516591803,0.5090516327309683
0.5132879907517783,0.5144536307423426
0.5081228053260839,0.5069660055232298
0.5079164314253055,0.5072743983453794
0.5080747581677899,0.5058321419215925
0.509729447224957,0.5082389867988737
0.507744787925703,0.5051713027775617
0.5105923577734232,0.5102923738706592
0.5117535470925829,0.5128019169753684
0.5067486537144926,0.5066028357864635
0.5106517860348027,0.5117061320625583
0.5106740540402062,0.5106577727810031
0.5067912176075587,0.5062218031562913
0.5086466912297313,0.5082935791759089
0.5145248299851424,0.5173549378486519
0.5096178073283191,0.5092436980460558
0.5140848723634991,0.5179695939681975
0.5094689792274574,0.510213485832229
0.5093600540014417,0.5077419774280397
0.5086713135874984,0.5065046645617655
0.5086010621512503,0.5058053227152877
0.5100009667879026,0.5097012260842286
0.5064953877543803,0.5055654790479954
0.5107262246913076,0.5106401510706401
0.5086693287352387,0.5084622044034975
0.5091661265722673,0.5082473639621624
0.5128844738522084,0.513672426722033
0.5133199197600286,0.5148750345023643
0.5110337081937847,0.5109146396884523
0.5121736262060678,0.5104753597070211
0.5111628741977391,0.5118836447696139
0.5111362749817556,0.5116154870777483
0.5092720096134603,0.507365116659499
0.5097815325006523,0.5101348832300604
0.5124838077443707,0.513375677460635
0.51339070934208475,0.5151379486812766
0.5065382824819784,0.5037014226766404
0.5106173785540615,0.508666475129893
0.5067917490966184,0.5067378980319143
0.5069452047956406,0.5061475641275439
0.50932124282148,0.5069627369980886
0.5099293200195879,0.5077828282664426
0.5100347042294012,0.5087284627822374
0.5118427164278808,0.5128119731337287
0.5109748964439575,0.5116355453368404
0.5178910862592381,0.5225342399098583
0.5078906669131635,0.5050818514358091
0.5072072211786728,0.5075081316691213
0.5097453709625289,0.5083210313279688
0.5076047309596055,0.5051939800836469
0.5105921139668922,0.5115656427348317
0.5071944485708089,0.5068348561716738
0.5118068600109325,0.5119438314098479
0.5073895823572806,0.5048921513802946
0.5105749341210134,0.5114722754918449
0.508558102291562,0.5061771978409888
0.5111269668494797,0.5091310806814806
0.5083335738261229,0.5088450621819323
0.508322844581993,0.5056812825873263
0.5089331822056908,0.5074163186151304
0.5085644134050886,0.5058734395050365
0.5103221241568308,0.5100046205222372
0.5083847403037173,0.508881356682903
0.5115861228264268,0.5114915452948796
0.5088585164757812,0.5065291406024094
0.514022056583996,0.5156256919862728
0.5072131488945888,0.5045224235480072
0.5095834647872951,0.5080263641687869
0.5124189259163721,0.5131101965505275
0.5099850882463081,0.5087387569224502
0.5091525466050234,0.5075209948070653
0.5080195753740953,0.5077471569556429
0.5077321413510559,0.5055449013606649
0.5092767575344591,0.5071950436383227
0.5068376721000216,0.5029737139161656
0.5108132656522126,0.51007730408497
0.5123792705788536,0.5132892342034411
0.5091819335922434,0.5078919968033574
0.5082775017015647,0.5085878707154803
0.5122705722133672,0.5132512726722297
0.5099121899591432,0.5099353624121686
0.5120333951276788,0.5124908277674073
0.5116404692296885,0.5123908176352376
0.5091212248227062,0.5071277355215028
0.5086160457241106,0.5065667656971761
0.5080962615747583,0.505521314830315
0.5076821099452872,0.5040971424951006
0.5086587491579753,0.5072023606601281
0.5084526535319694,0.5058326288461651
0.5092843944505697,0.5099804100793576
0.5107548133659139,0.5108819198887639
0.5070202913039985,0.5048860482461999
0.5108697745255878,0.5117509945115662
0.5121829627789853,0.5103177754327454
0.5073528203202373,0.5053631276567168
0.509088558138876,0.5064625392185446
0.5096921155471585,0.5098972408543947
0.5099307325660413,0.5072526272301447
0.5126362796024895,0.5141116377803812
0.5146567461664723,0.5168031581741523
0.5073778322985403,0.5045168027910253
0.5102123132248235,0.5093034777762594
0.5110616838863731,0.5104180176438363
0.5106150951341716,0.5095069984131123
0.5071113003819607,0.5060588337059366
0.5097124085469217,0.5091056283170559
0.5143310728873516,0.5164602023289085
0.5085243522864629,0.5064234415959749
0.5089946673208519,0.5093744460285881
0.5116351612174425,0.5121036188915815
0.5133013363278256,0.5155903375021703
0.5105382047218422,0.5095916679897023
0.5114227822135085,0.5114522145036238
0.5104280179446484,0.5099457572454592
0.5096467080814968,0.5096909302750348
0.5071937445596006,0.5046631215857297
0.50782548388751525,0.5081961333465707
0.5108877121589144,0.5106476454858715
0.5112473574700849,0.512174122635688
0.5080428527734002,0.5073642430161679
0.5084548256704942,0.5055997246582619
0.5082519541123086,0.5060850885174479
0.5143593432342802,0.5162421774479109
0.5085871692157491,0.5090044403298162
0.511692818226018,0.5127169146433335
0.5095220282739046,0.5101506215326106
0.50734859627463,0.5042706967497742
0.5109293054641706,0.5099207167787514
0.5124171329022243,0.5128972954397858
0.5135032762259045,0.5171099950866267
0.514628020606496,0.5178475365524536
0.5123608007884785,0.5126637920187249
0.5104448397481465,0.5109183180265534
0.5087328170098762,0.5080176029873522
0.517637501831619,0.5230573395705173
0.5087388391377383,0.5091642041080825
0.5100782424577217,0.5082668142601442
0.5108889321794289,0.5098250793498668
0.5128168694433047,0.5137111084493797
0.5115067411505095,0.5111555974322943
0.5113873875694511,0.5114722604258255
0.5138287119300085,0.5152958677023016
0.5099493966929423,0.509321608590021
0.5209763599848843,0.5284728429200568
0.5106913554836187,0.5109368650666761
0.513522253109201,0.5162679755916687
0.5088643323420228,0.5090183263752435
0.5137785324587422,0.5164380317066763
0.509212614430816,0.5072599493322343
0.5101185481783267,0.5094524215236715
0.5077503072545755,0.5037521596441832
0.5097144642053181,0.5076362342139328
0.5120425365133977,0.513056117463177
0.5119371637775773,0.5125488290688907
0.5081365640922254,0.5051007055019582
0.5107554989481156,0.5094616591974062
0.5111372899227573,0.5111396988436732
0.5125679265656058,0.5133829053981257
0.5111605235801422,0.5107440999656271
0.5159910316075164,0.5217685394213
0.5167985454131339,0.524156165810283
0.512992004833201,0.515147522372884
0.5161110173520848,0.5213328679868404
0.508271122072472,0.5046342208577272
0.5204831602994772,0.5271607951373855
0.5076395224905992,0.503769763919058
0.509244310674947,0.509763973137737
0.5134876321760359,0.5139852310617729
0.5086353206522103,0.5083231009193709
0.5119417908337779,0.5115452797094798
0.5097491665783425,0.5103389921199033
0.5147805091775265,0.517430543835215
0.5116014538601013,0.5109034372338636
0.511920208245874,0.5115076979467408
0.5124260247889258,0.5135175644025849
0.5097334394201469,0.5074661874441471
0.5105213667702282,0.5098453172137065
0.513475392156142,0.5157006935374326
0.5105502437296918,0.5096603849048217
0.5118069890055743,0.5104668457063717
0.5102246101042591,0.5084617252362897
0.5092705982826142,0.5070451951400898
0.511563565654072,0.5124599960657265
0.5112144867545159,0.511049378836991
0.5106425895575474,0.5095865160568974
0.5475693429600182,0.5481052203303832
0.5516805287800235,0.5512016051323687
0.5492824760453207,0.5511190409648488
0.5481608604275593,0.5495287537907683
0.5471772960030371,0.5455375477192745
0.5489459656222232,0.5511406886985849
0.5516783018215593,0.5564748403930385
0.5454700032198564,0.5420509466137404
0.5425114863595182,0.5367521719087904
0.548017884549067,0.5499562907988587
0.5538221037531116,0.5588332798746177
0.5486645711522554,0.5483051836802724
0.5523508546282778,0.5562647147613653
0.5538342988914345,0.5545154531003506
0.5516421208117908,0.5534370505256688
0.5543436653353957,0.5601695475479346
0.54751787144974,0.5476286078493217
0.550975003894865,0.5499124293424882
0.5508851292264599,0.5548664783317088
0.5509870295003871,0.5523226090892973
0.5511975681936806,0.5547396997446904
0.551481818113632,0.5538573888148068
0.5438733414055709,0.5412712670946911
0.551872244577615,0.5508720136800895
0.552364933629407,0.5548094602792543
0.5517458771344828,0.555075505774584
0.5517938328337793,0.5562836772389128
0.5503745418689213,0.5543416569236672
0.5534562766803264,0.5576666493786768
0.5524797148199599,0.55634264252128
0.5519972354283912,0.5564486797297965
0.5502634865209634,0.5503188448201883
0.5511366394031585,0.5557535862206908
0.5526401894777636,0.5521218621772479
0.5469047884858524,0.54510378862556
0.5526748675833599,0.5566550302883561
0.5456871445592074,0.5413428291413249
0.5476863477637426,0.5472852447595579
0.5462841552828225,0.5435673322412721
0.5520778348488309,0.5565697799426415
0.5481249074573368,0.5478460552901855
0.5525294059709355,0.5554990992834116
0.5471188987281729,0.5462564066260717
0.5497507119664687,0.5517214664194839
0.5506612787067665,0.5491609915205959
0.5535673642946823,0.5590657230279555
0.5513130164118575,0.5504834870820474
0.5527125378892147,0.5566395841972062
0.5464937232296326,0.543474033176178
0.548300560250662,0.5485726465260651
0.5516641052867918,0.5563241477060813
0.5441343379759981,0.5386273084681005
0.5436339411170176,0.5417766676614741
0.5534975119110488,0.5579907712403748
0.554541024268874,0.5592762859899539
0.5460579632052105,0.542231203557634
0.5488303320862297,0.5498976704279679
0.5522692849198944,0.5516670777057686
0.5431950398198652,0.5378357116171292
0.554398575644646,0.5593554342904506
0.5526719672484963,0.5532499968030603
0.5522810608872313,0.5560318730400042
0.5541372238727422,0.55722265586963
0.5499792357938504,0.5508169437640719
0.5456476892807955,0.5405819490644624
0.5534258578557236,0.5577128576465061
0.5552746556772716,0.5605693343396635
0.5453336857454445,0.5403349699189258
0.5477778940183744,0.5474738284820434
0.5504313089081839,0.552306463165915
0.5499076264810713,0.5515164759972034
0.5522865758667342,0.5550140301661393
0.5520171433812733,0.5544923686499114
0.5478797774707279,0.5476676130832194
0.5403729657642766,0.5329033656985376
0.5549368816417705,0.5607990591366847
0.5486180790439689,0.5491364021671898
0.5515894847839492,0.5560113883294082
0.552911857887084,0.5546949703702675
0.5494285937277149,0.551479697475172
0.5469024097339842,0.5445887666403098
0.5554341987039544,0.5588326499777821
0.5488586860738958,0.5491394505245643
0.5519747026096249,0.5508122859571976
0.548557865686582,0.5488058540467126
0.5454366997607256,0.5400847861294985
0.5531444422195496,0.5582545119532878
0.5527534947143689,0.5531504347319206
0.548453839230967,0.5478587587766678
0.5504652242981775,0.5541054417346112
0.5477908279487747,0.5464024068256929
0.5515132496682993,0.5509390335246231
0.5435080346343414,0.5386362522552555
0.5491369880445685,0.5514908150743056
0.5513117848332504,0.5536796498834029
0.549754389408033,0.5512049095979629
0.554573958648042,0.5594917810169544
0.5557545492555194,0.5605611524603108
0.5520185891139184,0.5547885883967839
0.5559883705387139,0.5619023942558733
0.5486929806552882,0.5499258236908011
0.5529804024405841,0.5561800039562739
0.5533311409874628,0.5557853789073188
0.5499397381421153,0.5514168217815019
0.5492816624036049,0.5488404972156944
0.5500719072466349,0.5531811580039984
0.5497942201906466,0.5510712987429812
0.5529271568542502,0.5526475274357024
0.5525172093897911,0.5553385461985487
0.5514506049077678,0.5538527457640826
0.5489335628863808,0.5500823694022201
0.5464675420240598,0.542985717593785
0.5537283204157328,0.5540502143386742
0.5525761975166809,0.5549402360631689
0.548840944166808,0.5484863808754123
0.551447445902804,0.5531361278614703
0.5535632338896532,0.5537687706759203
0.5511806453841273,0.5532570502031102
0.5545989445880456,0.559317130926368
0.5508335958256557,0.5528477881049833
0.5523974375011976,0.5538894989220139
0.5534690003719327,0.5552969091069838
0.5522066834078716,0.5566389628924813
0.556060514653602,0.5565946998025645
0.5509439932659238,0.5524736720181471
0.5566061218057031,0.562267398378156
0.5552250304218579,0.5561838024467514
0.5525795922355613,0.5569283916630404
0.5509277952255165,0.5515446671814391
0.5543910066000729,0.5585294274236636
0.5523203656040381,0.5557235605855707
0.5549591969771662,0.5605089733897635
0.5567818488422549,0.562237015123578
0.5498587394955092,0.5522851426980753
0.5528496719776089,0.5543516502213679
0.5523385842566733,0.555017064692672
0.5493470620636914,0.547882297836247
0.5492229146390686,0.5491010970444747
0.5548878176941684,0.5587573834355415
0.5513663453672869,0.552779156625188
0.5485124079600677,0.5473486370515783
0.5573679478797281,0.5586887239043297
0.5463632852597817,0.5416475753847048
0.5524140309776461,0.5546007268496245
0.549380161474074,0.5485151096154859
0.5469173306491976,0.5435657920418301
0.5531601176563044,0.5533713513373533
0.5481203219241497,0.546683581687303
0.5470788114653877,0.5437247978460894
0.5468466868010615,0.5430465148991668
0.5552602739952147,0.5596002499318403
0.5527815010926321,0.554904455979751
0.5540956519979099,0.5553725717387663
0.5577842789604174,0.5610322842039198
0.5521436799550392,0.5530783240362523
0.5543039156827148,0.5542193981161584
0.5507910331497015,0.5493611771743291
0.5532665797548845,0.5564432930216787
0.5556282361130898,0.5612173890231917
0.552235020784977,0.5544283763946335
0.551229792365726,0.5502908856588682
0.5528439614283951,0.552499830032329
0.5519356869288276,0.5510944246232403
0.5523688818197108,0.5537386299300227
0.5522451086028054,0.5543504749546428
0.5573408728671205,0.5632820948428315
0.5564533051184883,0.561861954438975
0.5527107624547984,0.5552027668465093
0.5581287269181334,0.5642339190971977
0.5481848261817032,0.5465479134338467
0.5495394822898166,0.5484796500649242
0.5507164032208361,0.5527922498628144
0.5503931729138559,0.5486460887954243
0.5523968814298236,0.5538009949231938
0.5574846198852069,0.5589462999693892
0.5469076532536926,0.5426703483522954
0.5524648951049418,0.5547216582031556
0.5462736713842282,0.5403012781950178
0.5555718351949457,0.5591398050634472
0.5496298079694644,0.5477189103798271
0.5468774537441612,0.5408034846431593
0.5491952366296875,0.5487561425668024
0.5505376837919278,0.5516130826269751
0.5580696814141234,0.5601706678776845
0.5559061823359319,0.555589057014533
0.5513652768314434,0.549945874892021
0.5562267571058932,0.5616306955033413
0.5543257933420166,0.5541624844106582
0.5550934302344626,0.5597678216314543
0.5510171129687076,0.5486727375692793
0.5543416023009503,0.5565092591109586
0.5549464222215281,0.5586159089781766
0.5533071604863439,0.5570393175359707
0.5570407906334138,0.5617740665053017
0.5543921289874215,0.5565597835656977
0.5529749173934781,0.5566198228560574
0.5569876871138967,0.5610837575111073
0.551421159236732,0.549345705418933
0.5557317834032729,0.5610544201971409
0.5528585419116372,0.5553954967351672
0.556644227663353,0.5613020035189924
0.5446908649540805,0.5382045289523141
0.5466129115713109,0.5407037646319854
0.5568689883929928,0.557257139219856
0.552362045159055,0.5551153060080602
0.5485004048060059,0.5468971124019719
0.5534329739625684,0.5532392113448047
0.552543863143799,0.5507192730911283
0.5543832882789457,0.5543510220621564
0.5494662800976974,0.549020258207443
0.5548438676124662,0.5584092636348033
0.5563974530947831,0.5611043930195456
0.5501982423994456,0.5504707427364133
0.5495645905659435,0.5486728858911277
0.5528731748957899,0.5512161785732556
0.5552597422374107,0.5584684117557951
0.549856534125142,0.5472389902638091
0.5575490482024463,0.5629128238595709
0.5557172618614282,0.5599209114788867
0.550279948774171,0.5511525267804681
0.5486625962596511,0.5462818975642024
0.5547247285171775,0.5576384722485788
0.5503772829366325,0.5484637377529528
0.5542415728294879,0.5545519950167935
0.5556354215412403,0.5604232558567224
0.5567043522925661,0.560863457214785
0.5483554507784044,0.5453593696512087
0.5541184442043785,0.5573567211567783
0.5579414532759578,0.5591081984204447
0.5577273795305793,0.561281992327736
0.5586390690810711,0.5611695464851005
0.5524015312508768,0.5532198687741273
0.5554898192219376,0.5592069531607607
0.5558511540671834,0.559500893739363
0.5527686266564541,0.555104733092681
0.5553310046946852,0.5578737384678703
0.5546920835469333,0.5573477741448857
0.5481627249827286,0.5443280648198999
0.5469592353340816,0.5414394866448947
0.5587305078338866,0.5625867080444025
0.5587269603002956,0.5644182716164471
0.5546592010354068,0.5576629953739409
0.5522877100750648,0.5500930408183481
0.5595270424644126,0.5628645927217093
0.5537596196383793,0.5579263493832262
0.552127543716218,0.5508187840186054
0.5573754777342628,0.5573287974611354
0.5560648232913581,0.5600893341962174
0.5577953782060776,0.562750294277488
0.5543243890363663,0.5552726740577284
0.5585928803425942,0.562033346770353
0.559861504127692,0.5656756682940862
0.5601175144760117,0.5663792624719175
0.5489591363223201,0.5457822736688978
0.558101533742101,0.5636737299897496
0.5546119953764825,0.5573194300378879
0.5517806278738725,0.5543044971025253
0.558183456642724,0.5630989885242281
0.5553412899648072,0.556430036248523
0.5557638381349623,0.5545922872828432
0.5577115173073055,0.5583142900076489
0.5586292463512695,0.5638159392826212
0.5518446264734478,0.5526194135686474
0.5569258825675582,0.5567821243005674
0.558783822817277,0.5615679801138866
0.5563376891480059,0.5599847093941784
0.5589706765924,0.5646656544587244
0.5513334698018526,0.5509747589721182
0.5559628598519376,0.5564681786051767
0.5575344694107828,0.5623050823560393
0.5493476299592241,0.5475121983239669
0.5552013055514344,0.5538549201097122
0.5517535698880304,0.5525378249695514
0.55940095299941,0.5627370860939426
0.5585642231301224,0.5615519498434169
0.5573510976326621,0.557218454484358
0.551706753200341,0.5527910347929152
0.5503473470419018,0.5474325403169911
0.5561447721860514,0.5546600252223408
0.5543194054542069,0.5518599644713095
0.5595119726063643,0.5650460735255242
0.555805906837992,0.5603538812365881
0.5545387055133724,0.5571951136880159
0.5459879242654926,0.5420555283389771
0.5569606799791369,0.5606453286437039
0.5555376221333367,0.558681063639623
0.5551465986136984,0.5581730684891679
0.5537211052142764,0.5515125498977553
0.550031453448991,0.5477595847655035
0.552941541702033,0.554577029413488
0.5521376267040148,0.5491623199015918
0.5585015657143075,0.562953673809559
0.5539488354163056,0.5564915729972687
0.5521181221455836,0.5515485803054747
0.5597899976569461,0.5653024260440995
0.5505085815602792,0.5497857078825273
0.5546983025257172,0.5588682044676798
0.5526266540121851,0.5537954372444053
0.5593138996763962,0.5649112809473956
0.5548435685875429,0.557344643657818
0.5549239272702922,0.5573196887983741
0.556457037033364,0.5594391534532845
0.5503627430101432,0.5495901341886058
0.5544428803821679,0.5533784844492352
0.5599053768204751,0.5623467071766537
0.5422302945806909,0.5347664156232038
0.5550237804196133,0.5573544137798555
0.5583604504502627,0.558528119706261
0.5560407485404792,0.5544362992887769
0.5553460347618652,0.5576248564761616
0.5565819788466518,0.5599249718046561
0.5526522479513405,0.5533662986555142
0.5576783122516625,0.558051522730482
0.5585619036139753,0.5612074965619446
0.5558830108489623,0.5579898725453565
0.550251397050671,0.5483513813554041
0.5602010249990609,0.565660192299029
0.5423884324780119,0.5349365925745062
0.5589748220771923,0.5638363541619096
0.5590026797625048,0.5583621965294565
0.5515588470158348,0.551054634042554
0.5584293149432258,0.5602869973342055
0.5518869970944815,0.5516322109702512
0.558907256425333,0.5625654449365097
0.5521621505780888,0.550431756627181
0.5596427432025549,0.5642194573389294
0.5579163573710293,0.5591021006391664
0.5511451545849961,0.5490228472174864
0.5589265923954515,0.5638234769452193
0.5575685143124095,0.5587986206907509
0.5555063465898975,0.5533970747045149
0.5553677362192716,0.5568404049731593
0.556788180023177,0.5614183008387098
0.5542246538322524,0.5531980933770577
0.5586559118206875,0.5617163017349885
0.5447663955163887,0.5381084812468433
0.5566794167745434,0.5595967806583131
0.5608786473293406,0.5659314326626226
0.5568056939669651,0.5570731744137376
0.5618307512952695,0.5681191292698362
0.5569701299505448,0.5600924205768772
0.5569734818386888,0.5595872632231191
0.5608403813894289,0.5629836163919674
0.5537593693759627,0.555097254165298
0.5589809901918535,0.5579501672132271
0.562736553711135,0.5683901660348499
0.5498112085414064,0.546131216795307
0.5539476501770813,0.5519474895042358
0.5611488853338192,0.5627903032674788
0.5511372941098067,0.5488393288240724
0.5603432978021969,0.5614988535008074
0.5629190248089619,0.5658435801536907
0.560836207332302,0.5662831521940107
0.5581020130780168,0.5571977027424445
0.5577343476280454,0.5586837734309862
0.556360593831568,0.5569866606060812
0.5553283328452691,0.5586137677634349
0.5597700749366215,0.5629482884909671
0.5569077589775626,0.5563202149397376
0.5628404517662219,0.568595934431762
0.5558235884508687,0.5553233887877989
0.5542557489024947,0.5559832737478846
0.562268033075679,0.5682742521261732
0.5454295540466664,0.5388671874963451
0.5560116733441454,0.5540273259380193
0.5575855307665768,0.5559417292281936
0.5618246091288657,0.5638891439945255
0.5568495562077956,0.5599880168629313
0.5497995885846031,0.5464927031986597
0.5567106091163168,0.557734131109778
0.5597242882061466,0.5647179478388755
0.5537650455540417,0.5549662035682277
0.5540981557251523,0.5521037535500074
0.5613119752331305,0.5636113311168046
0.5627135087922261,0.5689859564210064
0.5544147245121885,0.55580332931134
0.5599342895579243,0.5647472238984431
0.556024559042416,0.5548430468200822
0.5587800023928972,0.5627579288628606
0.5627530954072222,0.5648526224939063
0.5526320685953733,0.5506115064059076
0.5633165167116307,0.5648081688735405
0.5622868417211134,0.5681845398869135
0.5543002951151023,0.555246786904655
0.5607555702414476,0.5658627098486232
0.543148483487256,0.5356656923961308
0.5544836152811671,0.5529428905685148
0.5571717128214072,0.5552465930820497
0.5638470574802846,0.5679282611482674
0.5596210774607187,0.563954600126305
0.5597582247252124,0.5633056345370785
0.5596878868357452,0.5592209890497123
0.5560315759668094,0.5565328991476642
0.5550004518878221,0.5533706158283752
0.5610320603850304,0.5641723137317103
0.5578752369560234,0.5621420209797452
