Actual,Predicted
0.5045072554299082,0.5006251140342176
0.5140048778319221,0.5090142652018834
0.5037121551419568,0.49976496003219784
0.5082992729624091,0.5042218292876643
0.5050785553223884,0.5024015219210511
0.5047231081558967,0.5005606877858861
0.5045819862680595,0.5002081481115761
0.5136525196669771,0.5089361480445682
0.5060244177706207,0.5018029342457215
0.5059824475026736,0.5018648384422846
0.5076415926719179,0.5034772099037972
0.5045004183102232,0.5008616864134579
0.5059875737862719,0.5018706387329555
0.5047813194627526,0.5020221293817253
0.5055692772061973,0.5018577752735249
0.5096950142754764,0.5057255320316962
0.5062097522228044,0.5019715029184095
0.5059664125173443,0.5017116676483652
0.5090623135479955,0.5048920846501433
0.509376694455887,0.5051775477100274
0.507690953542652,0.503636196479212
0.5087726458410508,0.5046272459329132
0.5101276899340734,0.5062268911553172
0.5043964113094289,0.49991783316065513
0.5080266055952948,0.5045317860066896
0.5112497847119231,0.5067750705627019
0.5088123743386512,0.5048734485351232
0.5074322374618505,0.5034313127199277
0.5062804809841839,0.5022887665889579
0.5059183168803698,0.5016482579928219
0.5045721846042015,0.5001334511241015
0.5075977177344053,0.5041840161867199
0.5038666944040704,0.49953834100368477
0.5058052559150396,0.5019443181037168
0.5066710933452676,0.5028898828249493
0.5080015109359276,0.5042741456392323
0.5096729843311589,0.5059505326228818
0.506406672798043,0.5022015848606167
0.508897167209582,0.5047920996004627
0.5088658121224349,0.5047502265005736
0.5072905420926953,0.5035406591270949
0.5079726067081565,0.5040955964102863
0.5099201935481072,0.5060712242379175
0.5061197004670223,0.502041815331302
0.5089306097904894,0.5049842502994355
0.5053771085478643,0.5011079617253276
0.5037110989145126,0.4994562664167715
0.5044085058331683,0.4998928349511098
0.5086261866786846,0.5050389444668791
0.5125639124800054,0.5078909147920294
0.5075842472184751,0.5035921323215705
0.5050717266346515,0.5009820268072559
0.5089564307470331,0.5048386758752667
0.50779068836523,0.5043934381603171
0.5086826466962688,0.5048153455121381
0.5059551259343351,0.5017958361773808
0.5102883133018894,0.506526595635814
0.5060510641342422,0.5017935495891087
0.5084240928710958,0.5045674909969076
0.5098365569726041,0.5061977220122258
0.5072418326515229,0.5035543630625895
0.5033861915828304,0.49922463390172855
0.5067852904894402,0.5026655841328574
0.505678969643187,0.5029612803590472
0.5075883400489289,0.5035163250976235
0.5111689327622696,0.5068695607939891
0.5072462180730484,0.5032073227784774
0.5058058683673201,0.5022796430160441
0.5085617696163954,0.5050278746573633
0.5072159721464564,0.5031262506312317
0.5075988356867802,0.5037712931014222
0.5051030220565143,0.5011070360858301
0.5121315686176435,0.5076425715509959
0.5110019326782717,0.5071481292017631
0.5049085002419758,0.500704067475516
0.5075038109815676,0.5036194886483626
0.5050455438896575,0.5008671706270355
0.5222881850111928,0.5297877378655789
0.5043091770040802,0.4998152195744722
0.5040913963839209,0.49987546129000093
0.5099705536468043,0.5058441278881952
0.505254105455645,0.5011252958078654
0.5055530578151766,0.5013385958770572
0.5080743850538153,0.5040425671317263
0.5058900342502783,0.5021759870957982
0.506694757123791,0.5033967028200826
0.5069269055983944,0.5028053477148867
0.506676496896558,0.5028337891376163
0.506871697690382,0.5032368860216619
0.5076704879821663,0.5036785760503469
0.5099886535890605,0.505883579965593
0.5048330629360877,0.5004206267788978
0.5050356367364233,0.500608229872157
0.5047125494247618,0.5011299513976446
0.5090312048171646,0.5053905701337664
0.507450522354709,0.5033942500339804
0.5109645344046266,0.5071727617405455
0.5097181117387382,0.506308668503976
0.5063477815608469,0.50244768234047
0.5059462620250801,0.5017079598127326
0.504736567779299,0.5005791793834957
0.511700524867902,0.5079091225604122
0.5092992717958874,0.5059056778021258
0.5050903131071391,0.5007957449192576
0.5043183573068166,0.5001645539138067
0.5130029300015193,0.5087137779233838
0.5069493963171939,0.5030006939066751
0.506866064617943,0.5027536876696715
0.5089105685698857,0.5050093288190186
0.5051206677670287,0.500719755246886
0.5079631635386983,0.5039299347619806
0.5087924806554789,0.5050228126704188
0.5068727762618597,0.5027580107465398
0.5130584985408319,0.5087333058769317
0.5055047498040152,0.5012194226923407
0.5060498464974755,0.5021843740963357
0.5112344160894843,0.5074893772463278
0.5069896286756735,0.5028474627942873
0.5091177550831462,0.5055554227678672
0.5074362241387834,0.5035841306951522
0.5084387000559961,0.5046964846139569
0.5093956040110967,0.5059207363324169
0.5084470120474567,0.5049915307154745
0.5100982479333364,0.5064305138677698
0.507522729919528,0.5034747422223892
0.507849352960142,0.5038020538696776
0.5091178969765063,0.5052155681463539
0.5078414591816888,0.503779312471494
0.5049012944769256,0.5009375912667804
0.5112311930908546,0.507423519938871
0.5060140956418929,0.5018643531148957
0.5076281617810656,0.5041409400566019
0.508776004381244,0.5048874382830938
0.510631212410396,0.5065088980477122
0.507480243035369,0.5034311920981793
0.5057428993900688,0.501759744279367
0.5088109905907373,0.5048117693190425
0.507367782380993,0.5032905042404673
0.5131868806207128,0.5085746016216812
0.5064553191396588,0.5029671887929087
0.5074653548305741,0.5036516289629761
0.5140609945426232,0.509157059221303
0.511189570801014,0.5070430554247545
0.5102187026631757,0.5062668744687405
0.5108499154714332,0.5072756483426941
0.5077451483910467,0.5037423676853227
0.5064688812308134,0.5025554538977115
0.5084799512214053,0.5046542926597665
0.507806514533527,0.5039647716787722
0.5089061691001604,0.5052784936416367
0.5048516712883679,0.5009115835077735
0.5103765411575015,0.5063102050860947
0.5154639452966315,0.5107457866404674
0.5064840575762019,0.502497262679405
0.506879561983356,0.503336254536964
0.5065214004099748,0.5030390629445207
0.5095398717444121,0.5056071871717341
0.5083183972294703,0.5044929695719705
0.5084718656044693,0.5045849118942748
0.510690683478726,0.5068184977842788
0.5116172167610623,0.5076121528536657
0.5087275127509991,0.5051905849331294
0.5067912933855808,0.5031199437200834
0.511836601344005,0.5079793752721913
0.5072869947944164,0.5031880127610819
0.509530092211296,0.5056053716144371
0.5100145266119729,0.5061240347989675
0.5078880083920623,0.5038905360820897
0.5063506992866362,0.5023738241943757
0.5116585504098579,0.5078942083512711
0.5105225714098911,0.5069808542263944
0.5058391043954347,0.5017969422820898
0.5067621546892156,0.5031678089514078
0.506481666123867,0.5028366605756113
0.5070326413538708,0.5030291957411828
0.5062381874661279,0.502361745079331
0.5128259795283839,0.5086328521251174
0.5084245988044903,0.5044282537369161
0.5070115310345626,0.502932968397085
0.5060472491004339,0.5020432450254748
0.5050034489672538,0.500496554397166
0.5096809447996045,0.5060002183819103
0.5153568820196157,0.5106272811782048
0.5072779582078903,0.5033201036008456
0.5061094604248951,0.502094937110776
0.5069884565138594,0.5031570283472286
0.505009966169285,0.500519392705589
0.5096154602940165,0.5059190646369246
0.5094736987876123,0.505644775043156
0.5107676635914165,0.5067793153546399
0.5060043971380351,0.5019275646616053
0.5069997712275107,0.5033995242731428
0.5082470650985847,0.5045146631136058
0.5087748694375587,0.5050070331450759
0.506790653083943,0.5026212107101631
0.5070936579954378,0.5030646684710995
0.5110262861554141,0.5069815434140942
0.5095073309580586,0.5055399567425517
0.5088324775424725,0.5048723613352623
0.5073472064268572,0.5035365864788215
0.5063363931690772,0.5020901552494629
0.5072683575521483,0.5033116752166722
0.5145344547888131,0.5096417406535342
0.506718138755841,0.5026108213327587
0.5123847404186571,0.5083415696064244
0.5091737302084623,0.5072598197187724
0.5071302973265854,0.5030068332378659
0.5063616246379816,0.5021187554692057
0.5122097060555754,0.5083570235664262
0.5113851295601569,0.5079745505851859
0.5064157376297943,0.5025014130972705
0.5069666038228032,0.5031079339922965
0.5092326558297118,0.5054042626216143
0.5096291598556313,0.5058143870352728
0.507790318858201,0.5037531484886428
0.5076721739136332,0.5036457873581215
0.5099542231595986,0.5061129740337339
0.5104312242559756,0.5068652767666008
0.5052077406378616,0.5008405349698662
0.5058532391517548,0.5015343453624517
0.5079898991500613,0.5040584005213091
0.5125834262212432,0.5086890711028682
0.5062624359293103,0.5021279641639078
0.5083209169761332,0.5061242438051767
0.5089922411756485,0.5057231657130835
0.5081260801268118,0.5041247818363991
0.5114088642012969,0.5077403953542317
0.506636480081976,0.502647891460656
0.5089985795811233,0.5050590624365107
0.5129263144803173,0.5088314291059555
0.5079413375326871,0.5039397854831522
0.5059231371822499,0.5021577440297534
0.5097424438277801,0.5058386315995846
0.5068345180306839,0.5027313317708307
0.5095545943101961,0.505920785705583
0.5086213500749844,0.504808833733221
0.5107277991445822,0.5073366331956622
0.5094407795561242,0.5059378413727698
0.5106870259065893,0.5068950077638291
0.5102058414199475,0.5062683587462596
0.5083464417511945,0.50457373130697
0.5088311204655377,0.5048891372218791
0.5112455808318724,0.5075150061799141
0.5102547137786316,0.5067721033230378
0.5132308429615553,0.5089174437920762
0.5130454807657033,0.5087513447487042
0.508816155484584,0.5049284140431776
0.5100431372516682,0.5062222679403937
0.5101244516591803,0.5066086640411405
0.5132879907517783,0.5090232815306331
0.5081228053260839,0.5041424303197142
0.5079164314253055,0.5038922305436604
0.5080747581677899,0.5045621941168565
0.509729447224957,0.5063091587255122
0.507744787925703,0.5041945123567426
0.5105923577734232,0.507069322179523
0.5117535470925829,0.5077729624353454
0.5067486537144926,0.5028190848869841
0.5106517860348027,0.5067272782565558
0.5106740540402062,0.5067853487726962
0.5067912176075587,0.5029552044594905
0.5086466912297313,0.5046967261671328
0.5145248299851424,0.5098915142123145
0.5096178073283191,0.5057374548005633
0.5140848723634991,0.5099472882799694
0.5094689792274574,0.5056535336614401
0.5093600540014417,0.5056115027253257
0.5086713135874984,0.5051185591662736
0.5086010621512503,0.5056056874484752
0.5100009667879026,0.5066534815376738
0.5064953877543803,0.5026737190009608
0.5107262246913076,0.5070448241921278
0.5086693287352387,0.5047217255254074
0.5091661265722673,0.5052933302704252
0.5128844738522084,0.5088020253056349
0.5133199197600286,0.5091136236893823
0.5110337081937847,0.5074686640142709
0.5121736262060678,0.5088040669414661
0.5111628741977391,0.5073299902385059
0.5111362749817556,0.5072074893018413
0.5092720096134603,0.5056124500028121
0.5097815325006523,0.5058883302480508
0.5124838077443707,0.508459818509057
0.51339070934208475,0.5092466925471723
0.5065382824819784,0.5032948141837874
0.5106173785540615,0.5073176020648893
0.5067917490966184,0.5028313425843305
0.5069452047956406,0.502764028179612
0.50932124282148,0.5061387508380818
0.5099293200195879,0.5066936002954541
0.5100347042294012,0.5064064822293332
0.5118427164278808,0.507832695328336
0.5109748964439575,0.5070587545104032
0.5178910862592381,0.5143708289105375
0.5078906669131635,0.5043207909460977
0.5072072211786728,0.5031226480217681
0.5097453709625289,0.5060168408175525
0.5076047309596055,0.5043007061044333
0.5105921139668922,0.506750800740586
0.5071944485708089,0.503058360946036
0.5118068600109325,0.5079700137417928
0.5073895823572806,0.5033417634263155
0.5105749341210134,0.5067001296207236
0.508558102291562,0.5047544585101712
0.5111269668494797,0.5083685355805355
0.5083335738261229,0.5044729251854384
0.508322844581993,0.5045057716355605
0.5089331822056908,0.5055705833142979
0.5085644134050886,0.5048998276316947
0.5103221241568308,0.506493104949828
0.5083847403037173,0.5045356199528415
0.5115861228264268,0.5078049588271228
0.5088585164757812,0.5053070040807853
0.514022056583996,0.5096546556641697
0.5072131488945888,0.5039650246164435
0.5095834647872951,0.5062139343071667
0.5124189259163721,0.5086230862076934
0.5099850882463081,0.5065612861579177
0.5091525466050234,0.5057561829433238
0.5080195753740953,0.5040072077859351
0.5077321413510559,0.50431990331208
0.5092767575344591,0.5055969323734169
0.5068376721000216,0.5031009128804919
0.5108132656522126,0.5070991290540199
0.5123792705788536,0.5083561473817392
0.5091819335922434,0.5053464592757368
0.5082775017015647,0.5043183701360988
0.5122705722133672,0.5086614667231517
0.5099121899591432,0.5060600885938319
0.5120333951276788,0.5083854045477202
0.5116404692296885,0.5082163508076317
0.5091212248227062,0.5056569126878626
0.5086160457241106,0.5052049116851052
0.5080962615747583,0.5046141937518194
0.5076821099452872,0.5038754654342191
0.5086587491579753,0.5052215822576859
0.5084526535319694,0.5049360690235686
0.5092843944505697,0.5054630677907658
0.5107548133659139,0.5071035226896617
0.5070202913039985,0.5028497259647213
0.5108697745255878,0.5070834640806465
0.5121829627789853,0.5089391664882554
0.5073528203202373,0.5032465589612508
0.509088558138876,0.5060232504605255
0.5096921155471585,0.5058402805098999
0.5099307325660413,0.5070318359878027
0.5126362796024895,0.5090485933998589
0.5146567461664723,0.5100943281251453
0.5073778322985403,0.5038652420356725
0.5102123132248235,0.5067492492760584
0.5110616838863731,0.5075326979649122
0.5106150951341716,0.5070622766852966
0.5071113003819607,0.502931100248828
0.5097124085469217,0.5058903718470934
0.5143310728873516,0.5099702435104171
0.5085243522864629,0.5052249325259427
0.5089946673208519,0.5052486862466167
0.5116351612174425,0.5078952989634289
0.5133013363278256,0.5096066897669563
0.5105382047218422,0.5068228580559417
0.5114227822135085,0.5079931031302599
0.5104280179446484,0.506645573779595
0.5096467080814968,0.5058028091355614
0.5071937445596006,0.5038483220430277
0.50782548388751525,0.5038818878088487
0.5108877121589144,0.5071018018500089
0.5112473574700849,0.5074081363747366
0.5080428527734002,0.504027746501266
0.5084548256704942,0.5049236616231726
0.5082519541123086,0.5043259360998384
0.5143593432342802,0.5099321799166493
0.5085871692157491,0.5046854969548848
0.511692818226018,0.507829112824193
0.5095220282739046,0.5057624909149546
0.50734859627463,0.5038143155543547
0.5109293054641706,0.5073299975929038
0.5124171329022243,0.5086224738506009
0.5135032762259045,0.510029904456742
0.514628020606496,0.5104498500035748
0.5123608007884785,0.5086957890860135
0.5104448397481465,0.5067781712029163
0.5087328170098762,0.5048176837450322
0.517637501831619,0.513393824999828
0.5087388391377383,0.5048598786376574
0.5100782424577217,0.5065641410357089
0.5108889321794289,0.5072619711520399
0.5128168694433047,0.5091710826954097
0.5115067411505095,0.5080500409558688
0.5113873875694511,0.5076021198377161
0.5138287119300085,0.5096232101365417
0.5099493966929423,0.5061656707893664
0.5209763599848843,0.5284289053316014
0.5106913554836187,0.5069071487736515
0.513522253109201,0.5099688758709818
0.5088643323420228,0.504974338807418
0.5137785324587422,0.5100876778598861
0.509212614430816,0.5058819974928823
0.5101185481783267,0.5063537169544986
0.5077503072545755,0.5039051070998275
0.5097144642053181,0.5060563702856246
0.5120425365133977,0.5082002216140388
0.5119371637775773,0.508621491351208
0.5081365640922254,0.504650054046232
0.5107554989481156,0.5072985170874688
0.5111372899227573,0.5073774185552581
0.5125679265656058,0.5090903558982933
0.5111605235801422,0.5078578117567846
0.5159910316075164,0.5115945577335953
0.5167985454131339,0.5123570014236548
0.512992004833201,0.5096202606217266
0.5161110173520848,0.5115705363043814
0.508271122072472,0.5045403136752552
0.5204831602994772,0.5244555445913182
0.5076395224905992,0.5036812716621922
0.509244310674947,0.5054696902151018
0.5134876321760359,0.5096096709927821
0.5086353206522103,0.5047042703222712
0.5119417908337779,0.5083091808274914
0.5097491665783425,0.506024471463969
0.5147805091775265,0.5105817048817916
0.5116014538601013,0.5080092267409235
0.511920208245874,0.5083589489530508
0.5124260247889258,0.5085715122857433
0.5097334394201469,0.5061148538524769
0.5105213667702282,0.5073191055308832
0.513475392156142,0.5099433066027869
0.5105502437296918,0.5068460679990051
0.5118069890055743,0.5084605929841247
0.5102246101042591,0.5066034552539772
0.5092705982826142,0.5059189689690993
0.511563565654072,0.5078386730425251
0.5112144867545159,0.5074861750126
0.5106425895575474,0.5073588996179849
0.5475693429600182,0.5505923483453032
0.5516805287800235,0.5533530427148711
0.5492824760453207,0.5521593587883317
0.5481608604275593,0.5514049030478189
0.5471772960030371,0.5496013826825605
0.5489459656222232,0.5521314249786018
0.5516783018215593,0.5544794215421229
0.5454700032198564,0.5480574303179426
0.5425114863595182,0.5399059864612787
0.548017884549067,0.5510490212006784
0.5538221037531116,0.5561754347055049
0.5486645711522554,0.5511319726102781
0.5523508546282778,0.5548468483095397
0.5538342988914345,0.5552348077662751
0.5516421208117908,0.5537870108052686
0.5543436653353957,0.5571078336366967
0.54751787144974,0.5504075763875255
0.550975003894865,0.5528182721126516
0.5508851292264599,0.553854128672298
0.5509870295003871,0.5532488902424489
0.5511975681936806,0.5541394179677356
0.551481818113632,0.5538446570277002
0.5438733414055709,0.544022955191103
0.551872244577615,0.5535240004380896
0.552364933629407,0.5544978666258973
0.5517458771344828,0.5543811385031421
0.5517938328337793,0.5547062339669895
0.5503745418689213,0.552417768850919
0.5534562766803264,0.5557908456090024
0.5524797148199599,0.5551074827652085
0.5519972354283912,0.5536238350069972
0.5502634865209634,0.5525991961349477
0.5511366394031585,0.5537355606791411
0.5526401894777636,0.5542631018149536
0.5469047884858524,0.5495002130721102
0.5526748675833599,0.5553467588160033
0.5456871445592074,0.5485946193894569
0.5476863477637426,0.550532460190746
0.5462841552828225,0.548775800322378
0.5520778348488309,0.5550212950048562
0.5481249074573368,0.5509308756531422
0.5525294059709355,0.55492149172249
0.5471188987281729,0.5503366831577284
0.5497507119664687,0.5529818211524103
0.5506612787067665,0.5527241536889435
0.5535673642946823,0.5563379449243427
0.5513130164118575,0.553315975494099
0.5527125378892147,0.5554587315216266
0.5464937232296326,0.5489149420943937
0.548300560250662,0.5512702972577443
0.5516641052867918,0.5539061808583684
0.5441343379759981,0.5450624657331605
0.5436339411170176,0.5427688720938251
0.5534975119110488,0.5562725852087229
0.554541024268874,0.5569146859492742
0.5460579632052105,0.5483725218954696
0.5488303320862297,0.5522646522930906
0.5522692849198944,0.5541268896581053
0.5431950398198652,0.5413935756766189
0.554398575644646,0.5570904487714095
0.5526719672484963,0.5546564876541296
0.5522810608872313,0.5553101388246338
0.5541372238727422,0.5562116416432737
0.5499792357938504,0.5527839382414547
0.5456476892807955,0.5476174751335262
0.5534258578557236,0.5562685108269995
0.5552746556772716,0.5577523564642209
0.5453336857454445,0.5472246671253658
0.5477778940183744,0.5509860536314658
0.5504313089081839,0.5535141057484432
0.5499076264810713,0.5531372783538026
0.5522865758667342,0.553309482158709
0.5520171433812733,0.5547061742620325
0.5478797774707279,0.5511645933400146
0.5403729657642766,0.5352050835054379
0.5549368816417705,0.5576080140254667
0.5486180790439689,0.5520423674377523
0.5515894847839492,0.5543317269069092
0.552911857887084,0.5551882313986752
0.5494285937277149,0.5528411431580021
0.5469024097339842,0.5501937464897197
0.5554341987039544,0.5573953607781486
0.5488586860738958,0.5519892284561638
0.5519747026096249,0.5540295957960312
0.548557865686582,0.5518097660480068
0.5454366997607256,0.5480360818799865
0.5531444422195496,0.5559078182035926
0.5527534947143689,0.5548600493552708
0.548453839230967,0.5514340042178463
0.5504652242981775,0.5532657369339531
0.5477908279487747,0.550697319743905
0.5515132496682993,0.5538039454763874
0.5435080346343414,0.542011851024209
0.5491369880445685,0.5519763987382156
0.5513117848332504,0.5544390238819626
0.549754389408033,0.553255637123466
0.554573958648042,0.5575317344865006
0.5557545492555194,0.5580625894772124
0.5520185891139184,0.5550504019092459
0.5559883705387139,0.5589042318077041
0.5486929806552882,0.5520648607211688
0.5529804024405841,0.5557635678439021
0.5533311409874628,0.5557495369418405
0.5499397381421153,0.5534186643129203
0.5492816624036049,0.5521950576055902
0.5500719072466349,0.5531486391707
0.5497942201906466,0.5532286365141278
0.5529271568542502,0.5549548046326693
0.5525172093897911,0.5553828793951118
0.5514506049077678,0.5546470602736928
0.5489335628863808,0.5524495164620796
0.5464675420240598,0.5494288193834169
0.5537283204157328,0.5556600657910584
0.5525761975166809,0.5552807133938626
0.548840944166808,0.5519173329064332
0.551447445902804,0.5543866794573088
0.5535632338896532,0.555559236355528
0.5511806453841273,0.5544420447133687
0.5545989445880456,0.5576171824731531
0.5508335958256557,0.5543033623398138
0.5523974375011976,0.5550318286584569
0.5534690003719327,0.5558486921052569
0.5522066834078716,0.5549951294667839
0.556060514653602,0.5575825479123474
0.5509439932659238,0.554124789692607
0.5566061218057031,0.5592778301330169
0.5552250304218579,0.5570079303705445
0.5525795922355613,0.5556902685830708
0.5509277952255165,0.5538564740892222
0.5543910066000729,0.557300692319958
0.5523203656040381,0.5556599987920213
0.5549591969771662,0.5576416164864957
0.5567818488422549,0.559278317013076
0.5498587394955092,0.5523804810338383
0.5528496719776089,0.5536927543219898
0.5523385842566733,0.5555588938098924
0.5493470620636914,0.5522509362447859
0.5492229146390686,0.5524849394246906
0.5548878176941684,0.5559903814788331
0.5513663453672869,0.5544645481140396
0.5485124079600677,0.5516476494805344
0.5573679478797281,0.5588712043190956
0.5463632852597817,0.5493407327568995
0.5524140309776461,0.5554223202248201
0.549380161474074,0.5524409572497679
0.5469173306491976,0.5499507015031776
0.5531601176563044,0.5554774434686005
0.5481203219241497,0.5513089189577738
0.5470788114653877,0.5499688578038768
0.5468466868010615,0.5496960349742016
0.5552602739952147,0.5580519466514277
0.5527815010926321,0.555708011140057
0.5540956519979099,0.556396805789578
0.5577842789604174,0.5596067599836241
0.5521436799550392,0.5549830636099713
0.5543039156827148,0.5563310042256786
0.5507910331497015,0.5535287952534369
0.5532665797548845,0.5565136145183416
0.5556282361130898,0.5584393125759848
0.552235020784977,0.5554665015582402
0.551229792365726,0.5539581949763993
0.5528439614283951,0.5552488810188335
0.5519356869288276,0.5545126180145064
0.5523688818197108,0.555284199921994
0.5522451086028054,0.5554726893124478
0.5573408728671205,0.5603303907839474
0.5564533051184883,0.5595433465184595
0.5527107624547984,0.555916464076448
0.5581287269181334,0.5610137726319497
0.5481848261817032,0.5514598612748794
0.5495394822898166,0.5526722000267849
0.5507164032208361,0.554401155019377
0.5503931729138559,0.5532341099983666
0.5523968814298236,0.5554044158178041
0.5574846198852069,0.5591395470058645
0.5469076532536926,0.5497766427239686
0.5524648951049418,0.5558050180443672
0.5462736713842282,0.5483897780835052
0.5555718351949457,0.5581268100600202
0.5496298079694644,0.5526299425273092
0.5468774537441612,0.54903807699874
0.5491952366296875,0.5526606992216555
0.5505376837919278,0.5543294860606347
0.5580696814141234,0.5597560273767466
0.5559061823359319,0.5576333195265762
0.5513652768314434,0.5541088664270623
0.5562267571058932,0.5584210748702727
0.5543257933420166,0.5564989024624863
0.5550934302344626,0.558310283281613
0.5510171129687076,0.5537228514285191
0.5543416023009503,0.5569859390652575
0.5549464222215281,0.5578979162314328
0.5533071604863439,0.5567342451792577
0.5570407906334138,0.5595917363489668
0.5543921289874215,0.5570516694768385
0.5529749173934781,0.555053165528919
0.5569876871138967,0.5593606055598737
0.551421159236732,0.5541305479972359
0.5557317834032729,0.5582612235554824
0.5528585419116372,0.5563715629842231
0.556644227663353,0.559386753006661
0.5446908649540805,0.5450825285765557
0.5466129115713109,0.5489483866438678
0.5568689883929928,0.5586076370074636
0.552362045159055,0.5560202911981202
0.5485004048060059,0.551993207377423
0.5534329739625684,0.5559992979664714
0.552543863143799,0.555083891309238
0.5543832882789457,0.5567101283156659
0.5494662800976974,0.5530798658085111
0.5548438676124662,0.558009681321588
0.5563974530947831,0.5595281643531484
0.5501982423994456,0.5539445094387627
0.5495645905659435,0.5530438922773993
0.5528731748957899,0.5554155656066824
0.5552597422374107,0.5581351777079194
0.549856534125142,0.5529194287975452
0.5575490482024463,0.5594022204170938
0.5557172618614282,0.5573104820717033
0.550279948774171,0.5542361189967768
0.5486625962596511,0.5519806678851693
0.5547247285171775,0.5577611493312653
0.5503772829366325,0.5535276789344293
0.5542415728294879,0.5568097910295291
0.5556354215412403,0.5589058375124302
0.5567043522925661,0.5594787453856227
0.5483554507784044,0.5516336094414058
0.5541184442043785,0.557665963994395
0.5579414532759578,0.559748545423365
0.5577273795305793,0.5600331192033615
0.5586390690810711,0.5605559620544387
0.5524015312508768,0.555729932906488
0.5554898192219376,0.5588023817775841
0.5558511540671834,0.5589080659688072
0.5527686266564541,0.5565886489625924
0.5553310046946852,0.5581869223000625
0.5546920835469333,0.5578681715234889
0.5481627249827286,0.5520967007949306
0.5469592353340816,0.5497865433112935
0.5587305078338866,0.5594724813963091
0.5587269603002956,0.5619344860533296
0.5546592010354068,0.5580803455925509
0.5522877100750648,0.5551291441718028
0.5595270424644126,0.5599436681840542
0.5537596196383793,0.556925184448817
0.552127543716218,0.5551689130148072
0.5573754777342628,0.5592222435288526
0.5560648232913581,0.5594086069553774
0.5577953782060776,0.5608212758430123
0.5543243890363663,0.5572016599802555
0.5585928803425942,0.5608061976845962
0.559861504127692,0.5631800833196817
0.5601175144760117,0.5632423711416961
0.5489591363223201,0.5522606382991008
0.558101533742101,0.5612435990263478
0.5546119953764825,0.5579939624662337
0.5517806278738725,0.5545388316451668
0.558183456642724,0.5610396356863325
0.5553412899648072,0.558001511229727
0.5557638381349623,0.5579208169606772
0.5577115173073055,0.5596677642145919
0.5586292463512695,0.5614690594727264
0.5518446264734478,0.5556392866330071
0.5569258825675582,0.5589650497115473
0.558783822817277,0.5609128305619812
0.5563376891480059,0.5594570500825397
0.5589706765924,0.5621409026155392
0.5513334698018526,0.5549174077028948
0.5559628598519376,0.5583917694876092
0.5575344694107828,0.5608872697874585
0.5493476299592241,0.553067854990063
0.5552013055514344,0.5575723530465538
0.5517535698880304,0.5557591463019739
0.55940095299941,0.5615696752519777
0.5585642231301224,0.5608512760638366
0.5573510976326621,0.5593788872705149
0.551706753200341,0.5558907452569587
0.5503473470419018,0.5536936814131477
0.5561447721860514,0.5583185249953329
0.5543194054542069,0.5568492494683294
0.5595119726063643,0.5627510793045695
0.555805906837992,0.55919991484205
0.5545387055133724,0.5582827966194233
0.5459879242654926,0.5468247543299621
0.5569606799791369,0.5600435538418442
0.5555376221333367,0.5590799568563883
0.5551465986136984,0.5588171564791912
0.5537211052142764,0.5564846300071549
0.550031453448991,0.5536027524640253
0.552941541702033,0.5570027100068752
0.5521376267040148,0.5551922928093498
0.5585015657143075,0.5613345896870194
0.5539488354163056,0.5578668668309321
0.5521181221455836,0.5556546053933068
0.5597899976569461,0.5631590164410756
0.5505085815602792,0.554893391427341
0.5546983025257172,0.5579860919315548
0.5526266540121851,0.5567435395859796
0.5593138996763962,0.5624997836746346
0.5548435685875429,0.5585379856298672
0.5549239272702922,0.5565526509977693
0.556457037033364,0.5595910974652837
0.5503627430101432,0.5545794024849607
0.5544428803821679,0.5572966482499497
0.5599053768204751,0.5602538299902163
0.5422302945806909,0.5344747849689645
0.5550237804196133,0.5585686666703519
0.5583604504502627,0.56037422477727294
0.5560407485404792,0.5583904958878064
0.5553460347618652,0.5587453048507421
0.5565819788466518,0.5599239988296683
0.5526522479513405,0.5565476615223595
0.5576783122516625,0.5599297175942575
0.5585619036139753,0.5610120968045191
0.5558830108489623,0.5590665920146528
0.550251397050671,0.5540656861624781
0.5602010249990609,0.5635603205017349
0.5423884324780119,0.5367046429356176
0.5589748220771923,0.5623697986838135
0.5590026797625048,0.5608523639531345
0.5515588470158348,0.5554913836516214
0.5584293149432258,0.5608286918646217
0.5518869970944815,0.5558246284253736
0.558907256425333,0.5616125781403973
0.5521621505780888,0.555677393567581
0.5596427432025549,0.5624267841546243
0.5579163573710293,0.5603580988354628
0.5511451545849961,0.5548057497827106
0.5589265923954515,0.5624023193535919
0.5575685143124095,0.5601203402425999
0.5555063465898975,0.5580763851640621
0.5553677362192716,0.5586795683874342
0.556788180023177,0.5602218637730052
0.5542246538322524,0.557353384100531
0.5586559118206875,0.5613099979731264
0.5447663955163887,0.5418923103895982
0.5566794167745434,0.560019237511476
0.5608786473293406,0.5635250520346395
0.5568056939669651,0.5594461511293436
0.5618307512952695,0.5649221545423166
0.5569701299505448,0.5603467190456458
0.5569734818386888,0.5601387402155537
0.5608403813894289,0.562879937960138
0.5537593693759627,0.5578298612242036
0.5589809901918535,0.5608870266186579
0.562736553711135,0.5662812525860598
0.5498112085414064,0.5534527104223683
0.5539476501770813,0.5570958363289108
0.5611488853338192,0.5630807306938381
0.5511372941098067,0.5548848540051406
0.5603432978021969,0.5623465655497542
0.5629190248089619,0.564865161746817
0.560836207332302,0.5642583542217834
0.5581020130780168,0.5602942716150279
